file,true_idx,true_name,pred_idx,pred_name,pred_prob
./dataset\TEST\Apple Scab Leaf\052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,0,Apple Scab Leaf,10,bell pepper leaf spot,0.9232323169708252
./dataset\TEST\Apple Scab Leaf\1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,0,Apple Scab Leaf,6,Tomato Septoria leaf spot,0.9948076605796814
./dataset\TEST\Apple Scab Leaf\28-500x375.jpg,0,Apple Scab Leaf,0,Apple Scab Leaf,0.8038389086723328
./dataset\TEST\Apple Scab Leaf\816.jpg,0,Apple Scab Leaf,8,apple rust leaf,0.9841272234916687
./dataset\TEST\Apple Scab Leaf\apple%20scab%20leaf.jpg,0,Apple Scab Leaf,0,Apple Scab Leaf,0.9819555878639221
./dataset\TEST\Apple Scab Leaf\apple%20scabnew.jpg,0,Apple Scab Leaf,11,blueberry leaf,0.36774665117263794
./dataset\TEST\Apple Scab Leaf\apple-scab-5366820.jpg,0,Apple Scab Leaf,0,Apple Scab Leaf,0.9561155438423157
./dataset\TEST\Apple Scab Leaf\apples_apple-scab_01_zoom.jpg,0,Apple Scab Leaf,0,Apple Scab Leaf,0.996685802936554
./dataset\TEST\Apple Scab Leaf\apples_apple-scab_02_thm.jpg,0,Apple Scab Leaf,0,Apple Scab Leaf,0.999975323677063
./dataset\TEST\Apple Scab Leaf\apples_apple-scab_10_zoom.jpg,0,Apple Scab Leaf,8,apple rust leaf,0.7442424893379211
./dataset\TEST\Corn Gray leaf spot\IMG_42231.jpg,1,Corn Gray leaf spot,16,leaf blight of corn,0.9846046566963196
./dataset\TEST\Corn Gray leaf spot\rsz0803Figure6.jpg,1,Corn Gray leaf spot,16,leaf blight of corn,0.9807267785072327
./dataset\TEST\Corn Gray leaf spot\strom5.jpg,1,Corn Gray leaf spot,16,leaf blight of corn,0.9965929388999939
./dataset\TEST\Potato leaf early blight\3023.jpg,2,Potato leaf early blight,3,Potato leaf late blight,0.7779256701469421
./dataset\TEST\Potato leaf early blight\backus-056-potato-blight.jpg,2,Potato leaf early blight,3,Potato leaf late blight,0.9546597003936768
./dataset\TEST\Potato leaf early blight\early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE.jpg,2,Potato leaf early blight,6,Tomato Septoria leaf spot,0.42547181248664856
./dataset\TEST\Potato leaf early blight\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,2,Potato leaf early blight,22,tomato leaf bacterial spot,0.49530187249183655
./dataset\TEST\Potato leaf early blight\earlyblightpotato.jpg,2,Potato leaf early blight,2,Potato leaf early blight,0.9446572065353394
./dataset\TEST\Potato leaf early blight\potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC.jpg,2,Potato leaf early blight,8,apple rust leaf,0.8664206862449646
./dataset\TEST\Potato leaf early blight\potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em.jpg,2,Potato leaf early blight,2,Potato leaf early blight,0.8804172873497009
./dataset\TEST\Potato leaf early blight\potatobd001.jpg,2,Potato leaf early blight,3,Potato leaf late blight,0.879965603351593
./dataset\TEST\Potato leaf late blight\20090710-lateblight.jpg,3,Potato leaf late blight,21,tomato leaf,0.567230761051178
./dataset\TEST\Potato leaf late blight\2540_600.jpg,3,Potato leaf late blight,3,Potato leaf late blight,0.6996617913246155
./dataset\TEST\Potato leaf late blight\5816740026_d42ef24413_Phytophthora-Infestans.jpg,3,Potato leaf late blight,23,tomato leaf late blight,0.8003866076469421
./dataset\TEST\Potato leaf late blight\B2750109-Late_blight_on_a_potato_plant-SPL.jpg,3,Potato leaf late blight,3,Potato leaf late blight,0.990281343460083
./dataset\TEST\Potato leaf late blight\LateBlight04.jpg,3,Potato leaf late blight,3,Potato leaf late blight,0.94589763879776
./dataset\TEST\Potato leaf late blight\irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,3,Potato leaf late blight,2,Potato leaf early blight,0.5522390007972717
./dataset\TEST\Potato leaf late blight\potato-late-blight.jpg,3,Potato leaf late blight,11,blueberry leaf,0.41900742053985596
./dataset\TEST\Squash Powdery mildew leaf\Powdery-Mildew-on-squash.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.9700382947921753
./dataset\TEST\Squash Powdery mildew leaf\powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.30719810724258423
./dataset\TEST\Squash Powdery mildew leaf\powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.9998171925544739
./dataset\TEST\Squash Powdery mildew leaf\powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.9928699135780334
./dataset\TEST\Squash Powdery mildew leaf\squash-leave-w-powd-mild.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.9374963045120239
./dataset\TEST\Squash Powdery mildew leaf\squashsilver2.JPG.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.8644023537635803
./dataset\TEST\Squash Powdery mildew leaf\surface.jpg,4,Squash Powdery mildew leaf,4,Squash Powdery mildew leaf,0.5863457322120667
./dataset\TEST\Tomato Early blight leaf\039b47d574bc4bb8a14259a1cd96a741.jpg,5,Tomato Early blight leaf,24,tomato leaf mosaic virus,0.31209030747413635
./dataset\TEST\Tomato Early blight leaf\100983448.jpg,5,Tomato Early blight leaf,23,tomato leaf late blight,0.9202584028244019
./dataset\TEST\Tomato Early blight leaf\1234080-Early-Blight.jpg,5,Tomato Early blight leaf,5,Tomato Early blight leaf,0.943580687046051
./dataset\TEST\Tomato Early blight leaf\Shoemaker_7068.JPG.jpg,5,Tomato Early blight leaf,23,tomato leaf late blight,0.7711788415908813
./dataset\TEST\Tomato Early blight leaf\bugs-and-blight-061.jpg,5,Tomato Early blight leaf,6,Tomato Septoria leaf spot,0.45587158203125
./dataset\TEST\Tomato Early blight leaf\dscn3175.jpg,5,Tomato Early blight leaf,5,Tomato Early blight leaf,0.9778035283088684
./dataset\TEST\Tomato Early blight leaf\early_blight1-150x150.jpg,5,Tomato Early blight leaf,2,Potato leaf early blight,0.681969940662384
./dataset\TEST\Tomato Early blight leaf\earlyblight21_.jpg,5,Tomato Early blight leaf,23,tomato leaf late blight,0.7613165378570557
./dataset\TEST\Tomato Early blight leaf\tomato_early-blight_01_zoom.jpg,5,Tomato Early blight leaf,22,tomato leaf bacterial spot,0.8955981731414795
./dataset\TEST\Tomato Septoria leaf spot\0.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.8453660607337952
./dataset\TEST\Tomato Septoria leaf spot\2STEM.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.9721193313598633
./dataset\TEST\Tomato Septoria leaf spot\2septoria-tomato.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.9935086965560913
./dataset\TEST\Tomato Septoria leaf spot\55830b60a7cf2.image.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.8317438364028931
./dataset\TEST\Tomato Septoria leaf spot\6134794031202304.jpeg.jpg,6,Tomato Septoria leaf spot,5,Tomato Early blight leaf,0.5306857824325562
./dataset\TEST\Tomato Septoria leaf spot\636227737977191231-septoria-leaf-spot-VT.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.9861389994621277
./dataset\TEST\Tomato Septoria leaf spot\7-17-Photo3_Septoria-MARY.jpg,6,Tomato Septoria leaf spot,22,tomato leaf bacterial spot,0.5662903785705566
./dataset\TEST\Tomato Septoria leaf spot\RARZ4.jpg,6,Tomato Septoria leaf spot,22,tomato leaf bacterial spot,0.3787672519683838
./dataset\TEST\Tomato Septoria leaf spot\early-blight-septoria-ls-fig-3.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.9067429304122925
./dataset\TEST\Tomato Septoria leaf spot\sept4disease-019.jpg,6,Tomato Septoria leaf spot,6,Tomato Septoria leaf spot,0.855168879032135
./dataset\TEST\apple leaf\20180511_090912-14gtw8a-e1526047952754.jpg,7,apple leaf,10,bell pepper leaf spot,0.6347664594650269
./dataset\TEST\apple leaf\20180511_091133-24l1vhg-e1526047988236.jpg,7,apple leaf,7,apple leaf,0.8434399962425232
./dataset\TEST\apple leaf\20180511_091252-1gy5xf5-e1526048000596.jpg,7,apple leaf,7,apple leaf,0.9965817332267761
./dataset\TEST\apple leaf\4120978-single-green-leaf-of-apple-tree.jpg,7,apple leaf,7,apple leaf,0.9109526872634888
./dataset\TEST\apple leaf\Apple-Leaf-Wallpaper-17.jpg,7,apple leaf,21,tomato leaf,0.7301864624023438
./dataset\TEST\apple leaf\apple-leaf-14319997.jpg,7,apple leaf,19,soyabean leaf,0.4171220064163208
./dataset\TEST\apple leaf\apple-leaf-9834637.jpg,7,apple leaf,7,apple leaf,0.9344135522842407
./dataset\TEST\apple leaf\apple-leaf-closeup-37636177.jpg,7,apple leaf,7,apple leaf,0.9290829300880432
./dataset\TEST\apple leaf\apple-leaf-isolated-white-background-56631026.jpg,7,apple leaf,7,apple leaf,0.7765158414840698
./dataset\TEST\apple rust leaf\02.-Rust-2017-207u24s.jpg,8,apple rust leaf,7,apple leaf,0.9848611354827881
./dataset\TEST\apple rust leaf\0605_Rust-induced_leafspot.jpg,8,apple rust leaf,8,apple rust leaf,0.9999992847442627
./dataset\TEST\apple rust leaf\185161-004-EAF28842.jpg,8,apple rust leaf,8,apple rust leaf,0.9999996423721313
./dataset\TEST\apple rust leaf\2011-011.jpg,8,apple rust leaf,8,apple rust leaf,0.9970230460166931
./dataset\TEST\apple rust leaf\20130519cedarapplerust.jpg,8,apple rust leaf,8,apple rust leaf,0.9999986886978149
./dataset\TEST\apple rust leaf\20130610_110514.jpg,8,apple rust leaf,8,apple rust leaf,0.999983549118042
./dataset\TEST\apple rust leaf\20130802_111632.jpg,8,apple rust leaf,8,apple rust leaf,0.9728276133537292
./dataset\TEST\apple rust leaf\4-apple-rust2_19011_matt-bertone.jpg,8,apple rust leaf,8,apple rust leaf,1.0
./dataset\TEST\apple rust leaf\9343310-small.jpg,8,apple rust leaf,8,apple rust leaf,0.9511570930480957
./dataset\TEST\apple rust leaf\99e886623c2080c22f6519b0e708c531.jpg,8,apple rust leaf,8,apple rust leaf,0.9999321699142456
./dataset\TEST\bell pepper leaf\10148582-green-leaf-of-pepper.jpg,9,bell pepper leaf,19,soyabean leaf,0.43483322858810425
./dataset\TEST\bell pepper leaf\4825902504_5fa80b65b8_z.jpg,9,bell pepper leaf,9,bell pepper leaf,0.4743700325489044
./dataset\TEST\bell pepper leaf\GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,9,bell pepper leaf,9,bell pepper leaf,0.9430774450302124
./dataset\TEST\bell pepper leaf\RnGnC.jpg,9,bell pepper leaf,26,tomato mold leaf,0.3961084187030792
./dataset\TEST\bell pepper leaf\e33155.jpg,9,bell pepper leaf,9,bell pepper leaf,0.6874640583992004
./dataset\TEST\bell pepper leaf\pepper_leaf.jpg,9,bell pepper leaf,9,bell pepper leaf,0.9908145070075989
./dataset\TEST\bell pepper leaf\why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,9,bell pepper leaf,9,bell pepper leaf,0.889220118522644
./dataset\TEST\bell pepper leaf spot\00.jpg,10,bell pepper leaf spot,22,tomato leaf bacterial spot,0.9986434578895569
./dataset\TEST\bell pepper leaf spot\000.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.994683563709259
./dataset\TEST\bell pepper leaf spot\01.jpg,10,bell pepper leaf spot,22,tomato leaf bacterial spot,0.5598678588867188
./dataset\TEST\bell pepper leaf spot\Bacterial-spot-pepper2.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.9086509943008423
./dataset\TEST\bell pepper leaf spot\CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.6858822703361511
./dataset\TEST\bell pepper leaf spot\H5w92.jpg,10,bell pepper leaf spot,9,bell pepper leaf,0.9658899307250977
./dataset\TEST\bell pepper leaf spot\bacterial_leaf_spot_pepper_l.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.9945089221000671
./dataset\TEST\bell pepper leaf spot\pepper-spot.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.9467477202415466
./dataset\TEST\bell pepper leaf spot\pepper_bacterial-spot_03_zoom.jpg,10,bell pepper leaf spot,10,bell pepper leaf spot,0.6511814594268799
./dataset\TEST\blueberry leaf\P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,11,blueberry leaf,19,soyabean leaf,0.7112737894058228
./dataset\TEST\blueberry leaf\P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,11,blueberry leaf,11,blueberry leaf,0.86737459897995
